deposit_type,lead_time,country,total_of_special_requests,booking_changes,assigned_room_type,distribution_channel,hotel,adults,customer_type,reserved_room_type,market_segment,adr,stays_in_week_nights,is_canceled
0.0,9.0,43.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,6.0,2.0,0.0
0.0,3.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,2.0,1.0
0.0,1.0,31.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,6.0,2.0,2.0,0.0
1.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,4.0,4.0,1.0
0.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,5.0,1.0
0.0,1.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,2.0,0.0
1.0,4.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,7.0,4.0,1.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,4.0,5.0,1.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0
0.0,2.0,135.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,4.0,3.0,0.0
1.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,0.0,124.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,3.0,7.0,1.0,0.0
0.0,3.0,51.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,2.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,5.0,2.0,1.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,4.0,31.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,2.0,0.0,1.0
0.0,3.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0
0.0,4.0,59.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,6.0,7.0,0.0,0.0
0.0,8.0,54.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,3.0,8.0,4.0,1.0
0.0,2.0,135.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,6.0,2.0,3.0,0.0
0.0,1.0,59.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,2.0,5.0,0.0
0.0,1.0,135.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0
0.0,1.0,135.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,9.0,2.0,0.0
0.0,2.0,79.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,4.0,0.0
1.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,3.0,3.0,1.0
0.0,2.0,51.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,1.0,1.0,0.0
0.0,3.0,25.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,7.0,2.0,0.0
0.0,3.0,59.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,5.0,1.0
0.0,0.0,29.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,3.0,0.0
0.0,1.0,135.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,4.0,5.0,7.0,5.0,1.0
0.0,7.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,2.0,1.0
0.0,3.0,51.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,6.0,3.0,1.0,0.0
0.0,6.0,123.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,5.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,4.0,3.0,1.0
0.0,9.0,59.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,4.0,1.0
0.0,5.0,25.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,8.0,4.0,0.0
1.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,7.0,2.0,1.0
0.0,1.0,135.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0
0.0,5.0,135.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,5.0,0.0
0.0,3.0,15.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,3.0,1.0
0.0,0.0,59.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,6.0,2.0,5.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0
0.0,8.0,135.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,6.0,5.0,1.0
0.0,2.0,12.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0
0.0,8.0,135.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,4.0,5.0,1.0
0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,9.0,1.0,0.0
0.0,0.0,135.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,7.0,1.0,0.0
1.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,3.0,2.0,1.0
0.0,1.0,51.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,4.0,2.0,0.0
0.0,9.0,76.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,4.0,6.0,6.0,5.0,1.0
0.0,2.0,51.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,8.0,2.0,1.0
0.0,3.0,51.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,3.0,6.0,7.0,2.0,0.0
0.0,0.0,123.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0
0.0,7.0,54.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,4.0,6.0,8.0,4.0,0.0
0.0,9.0,43.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,1.0,5.0,0.0
0.0,4.0,81.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,2.0,2.0,1.0
0.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0
0.0,5.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0
0.0,4.0,66.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,4.0,1.0,1.0
1.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,4.0,3.0,5.0,1.0
0.0,6.0,51.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,5.0,2.0,4.0,0.0
0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
0.0,9.0,135.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0
0.0,0.0,59.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0
1.0,4.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,7.0,4.0,1.0
1.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,4.0,8.0,3.0,1.0
0.0,7.0,34.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,6.0,2.0,0.0
0.0,6.0,56.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,2.0,3.0,0.0
0.0,6.0,51.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,2.0,1.0
0.0,2.0,135.0,2.0,0.0,3.0,3.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,0.0
0.0,7.0,51.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,3.0,0.0
0.0,5.0,59.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,5.0,2.0,5.0,0.0
1.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,5.0,3.0,1.0
0.0,4.0,140.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,1.0,0.0
0.0,5.0,59.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,4.0,5.0,7.0,3.0,0.0
1.0,6.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,5.0,1.0,1.0
0.0,5.0,59.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,5.0,0.0,5.0,0.0
0.0,7.0,12.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,2.0,1.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0
0.0,5.0,140.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,4.0,6.0,9.0,1.0,0.0
0.0,4.0,135.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,7.0,0.0,0.0
0.0,8.0,135.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,4.0,5.0,6.0,5.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,5.0,2.0,1.0,1.0
0.0,8.0,76.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,4.0,5.0,3.0,3.0,0.0
0.0,1.0,135.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,6.0,6.0,2.0,1.0
0.0,4.0,135.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,3.0,4.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,5.0,0.0,2.0,0.0
0.0,2.0,135.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,5.0,2.0,1.0
0.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,2.0,0.0
0.0,8.0,135.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0
0.0,6.0,43.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,4.0,3.0,0.0
0.0,4.0,51.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0
0.0,6.0,59.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,7.0,2.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,5.0,2.0,1.0
0.0,1.0,81.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,7.0,3.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0
1.0,3.0,135.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,2.0,135.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,3.0,6.0,8.0,3.0,1.0
0.0,7.0,59.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,6.0,6.0,2.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,9.0,1.0,1.0
0.0,5.0,51.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,9.0,2.0,1.0
0.0,2.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,1.0,4.0,0.0
0.0,1.0,135.0,2.0,0.0,5.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0
0.0,2.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,4.0,2.0,0.0
0.0,0.0,124.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,3.0,1.0,0.0
1.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,5.0,2.0,1.0
0.0,5.0,135.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,8.0,3.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0
0.0,9.0,59.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,6.0,1.0,0.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,2.0,4.0,1.0
0.0,5.0,135.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,7.0,1.0,0.0
1.0,3.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,8.0,2.0,1.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,2.0,1.0,0.0
0.0,0.0,135.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0
0.0,6.0,59.0,1.0,0.0,6.0,3.0,1.0,2.0,2.0,6.0,6.0,6.0,5.0,0.0
0.0,2.0,59.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,3.0,1.0
0.0,8.0,135.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,4.0,3.0,0.0
0.0,4.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0
0.0,3.0,43.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0
0.0,9.0,135.0,2.0,1.0,6.0,1.0,1.0,2.0,2.0,6.0,3.0,9.0,4.0,1.0
0.0,3.0,140.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,2.0,1.0,1.0
0.0,6.0,140.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,5.0,6.0,3.0,0.0
0.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,5.0,2.0,0.0
0.0,3.0,59.0,2.0,0.0,5.0,3.0,1.0,2.0,2.0,5.0,6.0,7.0,5.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,1.0,0.0
0.0,3.0,135.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0
1.0,6.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,9.0,1.0,1.0
0.0,6.0,59.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,1.0,0.0
0.0,6.0,51.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,5.0,0.0,3.0,0.0
0.0,3.0,76.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,7.0,1.0,0.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0
0.0,2.0,75.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,6.0,7.0,3.0,0.0
0.0,5.0,25.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,5.0,0.0
0.0,4.0,43.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,8.0,1.0,0.0
0.0,5.0,76.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,0.0,5.0,0.0
0.0,6.0,135.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,1.0
0.0,3.0,81.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,3.0,1.0,0.0
0.0,3.0,12.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,3.0,0.0,1.0
0.0,1.0,135.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,5.0,3.0,3.0,1.0,0.0
0.0,5.0,123.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,9.0,3.0,1.0
0.0,1.0,43.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,5.0,0.0,5.0,0.0
0.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,5.0,2.0,1.0
0.0,0.0,59.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,6.0,0.0,5.0,0.0
0.0,4.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,7.0,3.0,0.0
0.0,8.0,56.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,8.0,5.0,1.0
1.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,7.0,2.0,1.0
1.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,1.0,72.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,6.0,1.0,0.0
0.0,6.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,3.0,0.0
0.0,6.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,6.0,2.0,0.0
0.0,4.0,43.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,8.0,3.0,0.0
0.0,6.0,133.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,7.0,1.0,1.0
0.0,4.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,3.0,0.0
0.0,3.0,56.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,3.0,0.0
0.0,3.0,56.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,5.0,4.0,2.0,0.0
0.0,0.0,135.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0
0.0,8.0,43.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,3.0,0.0
0.0,2.0,81.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,7.0,0.0,0.0
0.0,4.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,4.0,3.0,2.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,5.0,2.0,1.0
0.0,5.0,59.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,6.0,9.0,3.0,1.0
0.0,0.0,135.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0
0.0,5.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,6.0,1.0,0.0
0.0,3.0,85.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,1.0,2.0,0.0
1.0,3.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,9.0,3.0,1.0
1.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,1.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,9.0,4.0,1.0
0.0,7.0,76.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,5.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0
0.0,3.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,7.0,2.0,1.0
0.0,7.0,12.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,1.0,0.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,8.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,2.0,1.0,0.0
0.0,8.0,59.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,7.0,2.0,0.0
0.0,2.0,31.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,4.0,1.0,1.0
0.0,2.0,135.0,2.0,1.0,4.0,1.0,0.0,2.0,2.0,4.0,3.0,8.0,2.0,1.0
0.0,8.0,59.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,5.0,2.0,5.0,0.0
0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,8.0,3.0,0.0
0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,1.0
0.0,2.0,43.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,4.0,1.0
1.0,8.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,6.0,2.0,1.0
0.0,5.0,135.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,8.0,5.0,1.0
0.0,5.0,81.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,5.0,1.0,0.0
0.0,8.0,76.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,6.0,5.0,0.0
0.0,4.0,59.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,5.0,0.0
0.0,9.0,59.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,2.0,4.0,0.0
0.0,7.0,123.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,6.0,5.0,5.0,0.0
0.0,3.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0
0.0,6.0,135.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0,4.0,6.0,9.0,3.0,0.0
0.0,7.0,56.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,3.0,0.0
0.0,8.0,59.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,2.0,1.0
0.0,8.0,43.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0
0.0,9.0,51.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,3.0,5.0,1.0
0.0,3.0,85.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,5.0,1.0,0.0
0.0,8.0,59.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,0.0
0.0,5.0,59.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,8.0,1.0,0.0
0.0,2.0,76.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,5.0,0.0
0.0,9.0,76.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,2.0,3.0,1.0
0.0,9.0,59.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0
0.0,1.0,59.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,0.0
1.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,7.0,2.0,1.0
0.0,2.0,56.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,3.0,0.0
0.0,6.0,76.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,9.0,2.0,0.0
0.0,9.0,51.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,8.0,1.0,1.0
0.0,7.0,135.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,4.0,3.0,0.0
1.0,6.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,1.0
0.0,7.0,135.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0
0.0,1.0,135.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,4.0,6.0,3.0,1.0,0.0
0.0,8.0,59.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0
0.0,3.0,140.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,6.0,1.0,5.0,0.0
0.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,5.0,3.0,2.0,1.0
1.0,9.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0
0.0,2.0,12.0,0.0,1.0,6.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,5.0,0.0
0.0,6.0,135.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,4.0,6.0,9.0,5.0,1.0
0.0,5.0,42.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,0.0
0.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0
1.0,4.0,135.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,3.0,1.0,1.0
0.0,4.0,59.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,8.0,0.0,0.0
0.0,7.0,56.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,6.0,6.0,3.0,0.0
0.0,9.0,135.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,6.0,2.0,1.0
0.0,5.0,121.0,1.0,1.0,5.0,3.0,0.0,1.0,2.0,5.0,6.0,9.0,4.0,1.0
0.0,7.0,135.0,2.0,0.0,4.0,3.0,1.0,2.0,3.0,4.0,6.0,8.0,2.0,1.0
0.0,3.0,123.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,4.0,0.0
0.0,9.0,6.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,3.0,6.0,6.0,5.0,1.0
0.0,0.0,135.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0
0.0,8.0,15.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,6.0,1.0,5.0,0.0
0.0,9.0,59.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,5.0,4.0,2.0,0.0
0.0,9.0,59.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,5.0,0.0,5.0,0.0
0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0
